Better,Worse,label
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S15,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S50,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S17,/proj/sdxapps/users/akorra/frames/DoughRolling/S35,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S19,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S14,/proj/sdxapps/users/akorra/frames/DoughRolling/S51,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S53,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S11,/proj/sdxapps/users/akorra/frames/DoughRolling/S50,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S16,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S19,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S35,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S17,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S48,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S09,/proj/sdxapps/users/akorra/frames/DoughRolling/S35,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S11,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S15,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S08,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S41,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S36,/proj/sdxapps/users/akorra/frames/DoughRolling/S09,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S37,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S49,/proj/sdxapps/users/akorra/frames/DoughRolling/S09,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S08,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S50,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S49,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S11,/proj/sdxapps/users/akorra/frames/DoughRolling/S31,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S37,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S53,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S09,/proj/sdxapps/users/akorra/frames/DoughRolling/S47,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S29,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S31,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S09,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S15,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S53,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S09,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S47,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S53,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S47,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S28,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S09,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S32,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S54,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S30,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S08,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S31,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S51,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S09,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S09,/proj/sdxapps/users/akorra/frames/DoughRolling/S50,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S35,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S19,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S09,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S16,/proj/sdxapps/users/akorra/frames/DoughRolling/S51,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S09,/proj/sdxapps/users/akorra/frames/DoughRolling/S31,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S16,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S15,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S55,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S55,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S31,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S19,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S36,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S36,/proj/sdxapps/users/akorra/frames/DoughRolling/S28,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S36,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S17,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S20,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S30,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S40,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S28,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S22,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S22,/proj/sdxapps/users/akorra/frames/DoughRolling/S51,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S19,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S34,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S28,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S36,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S28,/proj/sdxapps/users/akorra/frames/DoughRolling/S51,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S55,/proj/sdxapps/users/akorra/frames/DoughRolling/S30,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S15,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S08,/proj/sdxapps/users/akorra/frames/DoughRolling/S19,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S55,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S14,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S32,/proj/sdxapps/users/akorra/frames/DoughRolling/S20,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S07,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S40,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S49,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S29,/proj/sdxapps/users/akorra/frames/DoughRolling/S31,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S28,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S32,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S29,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S31,/proj/sdxapps/users/akorra/frames/DoughRolling/S30,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S41,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S49,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S15,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S28,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S40,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S49,/proj/sdxapps/users/akorra/frames/DoughRolling/S30,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S51,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S33,/proj/sdxapps/users/akorra/frames/DoughRolling/S19,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S22,/proj/sdxapps/users/akorra/frames/DoughRolling/S40,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S35,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S09,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S22,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S54,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S47,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S18,/proj/sdxapps/users/akorra/frames/DoughRolling/S20,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S54,/proj/sdxapps/users/akorra/frames/DoughRolling/S30,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S48,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S53,/proj/sdxapps/users/akorra/frames/DoughRolling/S19,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S20,/proj/sdxapps/users/akorra/frames/DoughRolling/S50,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S11,1
/proj/sdxapps/users/akorra/frames/DoughRolling/S25,/proj/sdxapps/users/akorra/frames/DoughRolling/S16,1
